datetime,y_true,proba,pred
2022-05-03 11:19:00,0,3.373008926864253e-07,0
2022-05-03 11:19:00,0,3.373008926864253e-07,0
2022-05-03 11:19:00,0,3.373008926864253e-07,0
2022-05-03 11:19:00,0,3.373008926864253e-07,0
2022-05-03 11:19:00,0,3.373008926864253e-07,0
2022-05-03 11:19:00,0,3.373008926864253e-07,0
2022-05-03 11:19:00,0,0.0021139342943600203,0
2022-05-03 11:19:00,0,3.373008926864253e-07,0
2022-05-03 11:19:00,0,3.373008926864253e-07,0
2022-05-03 11:19:00,0,1.200463960551855e-05,0
2022-05-03 11:20:00,0,0.0007357541916083023,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,0.00012115440198513933,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,1,0.0006790070213310318,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,4.342780168710233e-06,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,0.002128019365093555,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,0.0004831400144851982,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,0.005404996919383789,0
2022-05-03 11:20:00,0,0.00031410223258788116,0
2022-05-03 11:20:00,0,0.0014070990513631609,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,0.00012694179740133216,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:20:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,0.0001621211272016476,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,0.001613624421506635,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,1,0.000157439927460467,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,2.5990837196524243e-06,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,0.0009534485221335755,0
2022-05-03 11:21:00,0,0.002335024286153014,0
2022-05-03 11:21:00,0,0.0016051166965112668,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,0.0030314931601533655,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,0.0009577325652383237,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.373008926864253e-07,0
2022-05-03 11:21:00,0,3.429519784017665e-05,0
2022-05-03 11:22:00,1,0.00027332890490688676,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,0.00028174712956485494,0
2022-05-03 11:22:00,0,0.0013416593233134082,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,4.342780168710233e-06,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,9.837062514480103e-05,0
2022-05-03 11:22:00,0,0.0016812238045423602,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,0.0003479845260186077,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,0.0033952103018772516,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,0.015700168506092838,0
2022-05-03 11:22:00,0,3.373008926864253e-07,0
2022-05-03 11:22:00,0,0.00019323234383080353,0
2022-05-03 11:23:00,1,0.0003418220019718654,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,6.306305631227645e-05,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,0.0013663497480856195,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.5875414612422666e-06,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,0.002117547206726164,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,0.00024637205900393164,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,0.004397770295325941,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,5.964405447878357e-05,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,0.015586612956822876,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:23:00,0,0.0008278915396607382,0
2022-05-03 11:23:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,1,0.00010934737515255267,0
2022-05-03 11:24:00,0,0.0015512354050750594,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,2.16922538088814e-06,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,0.0003883578907673328,0
2022-05-03 11:24:00,0,0.0010231829094899867,0
2022-05-03 11:24:00,0,0.002027814918689016,0
2022-05-03 11:24:00,0,0.0006784417426023224,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,0.003575896780007026,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,0.00037355183960532343,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,0.005240952594588734,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:24:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,0.00024199568736721385,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,1,0.0003193492085124338,0
2022-05-03 11:25:00,0,0.00078217609057255,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,4.23216090981388e-06,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,0.0006961778992463523,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,0.0007414872073783216,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,0.002659225976639643,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,0.0003020467016993849,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,0.0021139342943600203,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,3.373008926864253e-07,0
2022-05-03 11:25:00,0,0.00019357997310686726,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,0.00013504708392572093,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,1,0.0006053112841914953,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,2.332397978498343e-06,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,0.003594378798830085,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,0.0005416350653444759,0
2022-05-03 11:26:00,0,0.002357154788979627,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,0.0006246884882959104,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,0.00040087647891532915,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,0.008923681250027226,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,3.373008926864253e-07,0
2022-05-03 11:26:00,0,0.0006530240011053517,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,0.0001003870956130086,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,1,0.0002769323140028441,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,1.6044541107053894e-06,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,0.0005367077730720393,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,0.001220752443477985,0
2022-05-03 11:27:00,0,0.0008630482356813122,0
2022-05-03 11:27:00,0,0.00032978528380185943,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,0.0023281039972717008,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,0.00788613814702543,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,3.373008926864253e-07,0
2022-05-03 11:27:00,0,0.00015895067888586982,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,0.00010134080743030894,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,1,3.964517822278024e-05,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,2.332397978498343e-06,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,0.002572607252675361,0
2022-05-03 11:28:00,0,0.0009776283394859857,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,0.011380635947603957,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,0.0003346968570202928,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,0.00027239052102779606,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,0.004510259591725383,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:28:00,0,0.000585304067419616,0
2022-05-03 11:28:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,0.0006132992474461378,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,1,2.5929868267132287e-05,0
2022-05-03 11:29:00,0,0.0015820066087568255,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,4.0391310848248175e-06,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,0.0010368452452048612,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,0.0017673191957148732,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,0.002536072603492707,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,0.00017174254956955407,0
2022-05-03 11:29:00,0,0.0028072313494655245,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,0.0016051166965112668,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:29:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,0.00028174712956485494,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,1,3.9622675780662245e-05,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.0770320316921045e-06,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,0.0006010178067796738,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,0.0005416350653444759,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,0.0031204720525770183,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,0.00042727558982603986,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,0.01207242501811771,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,3.373008926864253e-07,0
2022-05-03 11:30:00,0,0.00014322558173018588,0
2022-05-03 11:30:00,0,9.363437593327066e-05,0
2022-05-03 11:31:00,0,6.306305631227645e-05,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,1,0.00016970546531344164,0
2022-05-03 11:31:00,0,0.0012599245816409324,0
2022-05-03 11:31:00,0,3.927726867274903e-06,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,0.004522698390936374,0
2022-05-03 11:31:00,0,0.000184384454600238,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,0.003947597358507644,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,8.890662807058276e-05,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,0.004004356876460312,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:31:00,0,0.001450514562246343,0
2022-05-03 11:31:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,1,6.725306386070442e-05,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,0.00017261185883209404,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,0.0004948151071627127,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,2.6744485596523355e-06,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,0.0006029870241467522,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,0.019172976641267356,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,0.0006204816189767704,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,9.297016775782818e-05,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,0.00030634456646454254,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:32:00,0,0.007734491998492778,0
2022-05-03 11:32:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,0.00014553213095863549,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,1,0.00014812784110302876,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,8.019452301113652e-06,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,0.0010230083357213998,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,0.0005408586730957614,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,0.005098026536184797,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,0.0001739540608167228,0
2022-05-03 11:33:00,0,0.0020949127988692863,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,1.8545507345447503e-05,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,0.000801774221365035,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:33:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,0.00026756606355599966,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,1,0.00036041968285764386,0
2022-05-03 11:34:00,0,0.000371108472415718,0
2022-05-03 11:34:00,0,3.3644647205666863e-06,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,0.0004888888083110899,0
2022-05-03 11:34:00,0,0.0008476306025153492,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,0.000742683475931791,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,0.0003288728993657584,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,9.849873775051232e-06,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:34:00,0,0.0003352228107881232,0
2022-05-03 11:34:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,1,0.00021378586248072738,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,0.0002708306482878925,0
2022-05-03 11:35:00,0,0.0004200239329004764,0
2022-05-03 11:35:00,0,0.0003189504771709201,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,4.278482372871973e-06,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,0.0006856287110093662,0
2022-05-03 11:35:00,0,0.00036324893908517013,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,0.00019234737662276243,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
